,intl_plan,number_customer_service_calls,number_vmail_messages,total_day_charge,total_day_minutes,total_eve_charge_new,total_eve_minutes,total_intl_calls,total_intl_charge_new,total_intl_minutes,total_night_charge,total_night_minutes
240,-0.3232401674851936,-1.2022360274840573,-0.5725491215445375,0.7401178012461093,0.7406125708885202,-2.221585316841108,-2.2224507660804154,0.22991664276650228,0.9509316315477125,0.9554892287211741,-0.10016646901233255,-0.10077878555924623
2351,-0.3232401674851936,0.3288847410896275,-0.5725491215445375,-0.7193055725150103,-0.7197884035002229,1.2357004380555594,1.233789560615084,-0.1771595660977015,-2.4833238908179203,-2.4851441046820852,0.1329506536429642,0.13277942766151699
1370,-0.3232401674851936,-0.43667564319721497,-0.5725491215445375,-0.014154114437461111,-0.014639267200702638,-0.7571861654404318,-0.7584451325631459,-0.9913119838261091,-1.3296286762732152,-1.326193929219935,1.2677472129838405,1.2689015834981126
1057,-0.3232401674851936,-0.43667564319721497,2.232906136694118,-1.0631487757571587,-1.0630846935407787,-1.320595695868037,-1.3203067540751792,-0.1771595660977015,1.0984972985243606,1.100358000653943,-1.2305645920766934,-1.230963020720738
4816,-0.3232401674851936,-0.43667564319721497,-0.5725491215445375,-0.45078040426876087,-0.45071833833330066,0.26021038330693785,0.260423652925224,1.8582214782233173,0.41432920617808255,0.4122313339732911,0.880684820650518,0.8809574327246411
199,-0.3232401674851936,-1.2022360274840573,-0.5725491215445375,-1.8054134684703684,-1.8053469422771158,-0.46616884600468544,-0.4676223918509318,-0.5842357749619053,0.9911768134504345,0.9917064217043662,0.8982785657565785,0.8967918878582518
2280,-0.3232401674851936,0.3288847410896275,1.2731451272966834,-0.7029320866463363,-0.7030875029036552,2.2368000169145272,2.2368312581735372,0.6369928516307061,1.1387424804270831,1.136575193637135,-1.4592832784554746,-1.4605626201580988
4749,-0.3232401674851936,-0.43667564319721497,-0.5725491215445375,0.044790434689764264,0.044741712698204116,-0.06805715301658413,-0.06798842162054228,-0.1771595660977015,-0.7796111902693446,-0.7829360344720518,0.40125526651038046,0.39998585804120407
2220,-0.3232401674851936,1.09444512537647,-0.5725491215445375,-0.057816743420590934,-0.05731934650304223,0.9563238113972429,0.954837135850307,1.0440690604949099,-0.6052154020242149,-0.6018500695560909,0.00979443790054305,0.008083093484330001
4771,-0.3232401674851936,1.09444512537647,-0.5725491215445375,0.672440726322258,0.6719533128804092,1.0121991367289058,1.0122103295962543,-1.3983881926903128,-1.0747425242226412,-1.0726735783375894,-0.7115491114479203,-0.7104053082032733
2819,-0.3232401674851936,-1.2022360274840573,-0.5725491215445375,-0.23901665370058034,-0.2391735974434445,-1.1250320572072152,-1.1244465409424633,-0.5842357749619053,0.011877387150859647,0.013842211158176996,-1.1953771018645731,-1.1933561897784115
3150,-0.3232401674851936,0.3288847410896275,0.46103965780654627,-0.5337393993367076,-0.5342228413161386,0.951667534286271,0.9508803638678276,0.22991664276650228,0.15944305412750837,0.15871098309094528,-0.012197743482031603,-0.011709975432683858
4256,-0.3232401674851936,0.3288847410896275,-0.5725491215445375,-0.8306452764219917,-0.8311277408106734,-1.080797424652982,-1.0809220491351934,-0.1771595660977015,0.15944305412750837,0.15871098309094528,0.15054439874902395,0.15059318968682955
3107,-0.3232401674851936,-0.43667564319721497,-0.5725491215445375,-0.4213081297051482,-0.4210278483838473,-0.04477576746172492,-0.04622617571690674,-0.1771595660977015,-0.4174045531448442,-0.4207641046401298,3.255840409968632,3.2561257027663038
1973,-0.3232401674851936,2.6255658939501547,0.9778340474820881,1.9091846922694145,1.909675612648251,0.7724008655138513,0.7728256246562678,-1.3983881926903128,-1.4369491613471415,-1.4348455081695115,-1.006244341974427,-1.0073013419584813
1375,-0.3232401674851936,-1.2022360274840573,2.528217216508714,0.6309612287882843,0.6311288891999108,-0.2449956832335183,-0.24604316083210206,2.265297687087521,0.37408402427535997,0.376014140990099,2.635660894980013,2.634623338772069
3968,-0.3232401674851936,-0.43667564319721497,-0.5725491215445375,1.778196805320024,1.777924063497552,-1.5254718887508025,-1.5260588971640927,0.22991664276650228,0.5887249944232122,0.5933172988892521,1.2193644139421747,1.2174396043138762
4062,3.093674922210299,0.3288847410896275,1.937595056879523,0.5490937994449155,0.5494800418389136,0.5046649316329642,0.5037651298476887,-0.9913119838261091,0.41432920617808255,0.4122313339732911,-1.9519081414251573,-1.9514307293000424
4445,-0.3232401674851936,-0.43667564319721497,2.823528296323309,0.36789388916492655,0.3676257908985109,-1.476580979085597,-1.476599247383104,0.22991664276650228,0.11919787222478576,0.12249379010775321,-1.0722208861221525,-1.0706391624929252
3557,-0.3232401674851936,0.3288847410896275,-0.5725491215445375,-0.9594500319222251,-0.9591679787176917,-0.17747966512442534,-0.1767996511387177,1.8582214782233173,0.776535843302583,0.7744032638052131,-1.556048876538805,-1.5575486578514663
964,-0.3232401674851936,-0.43667564319721497,1.7161117470185765,0.25109635663505386,0.2507194867225381,0.03903722053576991,0.038844421906393714,-0.9913119838261091,1.0984972985243606,1.100358000653943,-0.1837367582661178,-0.1819303681190035
179,-0.3232401674851936,1.09444512537647,-0.5725491215445375,0.961705643335494,0.9614355898875805,1.8154069383715665,1.8134566560482732,-1.8054644015545165,-3.7175094691680695,-3.7165286661106203,0.014192874177058761,0.016000321051135094
3698,-0.3232401674851936,-1.2022360274840573,-0.5725491215445375,-0.7935320417863312,-0.7940146283738566,-0.4871220930040591,-0.48740625176332736,0.6369928516307061,0.052122569053582236,0.05005940414136907,0.20332563406720466,0.20205516887106548
3821,-0.3232401674851936,0.3288847410896275,-0.5725491215445375,-1.5172401171817105,-1.5177203208917853,-0.005197412018463012,-0.006658455892115673,1.0440690604949099,0.6289701763259348,0.6295344918724441,1.0258332177755138,1.0274261427105438
4878,-0.3232401674851936,-0.43667564319721497,-0.5725491215445375,-0.5250068735400818,-0.5249445632069344,-0.7478736112184882,-0.7485532026069481,-0.5842357749619053,-0.3503292499736407,-0.348329718673745,-0.7599319104895857,-0.7618672873875092
3899,-0.3232401674851936,-1.2022360274840573,2.306733906647767,1.6297438667773823,1.6294716137502845,0.3160857086386008,0.3158184606799312,-0.1771595660977015,0.41432920617808255,0.4122313339732911,3.1590748118853003,3.157160358181234
4487,-0.3232401674851936,-0.43667564319721497,-0.5725491215445375,1.4365367335270327,1.4364834290788362,-0.8735930932147304,-0.8731915200550402,-0.5842357749619053,-0.16251840109427,-0.16724375375778402,-1.8991269061069769,-1.8999687501158062
3238,-0.3232401674851936,1.09444512537647,-0.5725491215445375,1.3885078416455892,1.3882363829109743,1.3125290103865968,1.310946614273426,-0.5842357749619053,-0.5247250382187704,-0.529415683589706,-0.05178366997066675,-0.05327542015841341
2974,-0.3232401674851936,-0.43667564319721497,-0.5725491215445375,0.6014889542246712,0.601438399250457,0.4860398231890768,0.4859596559265326,0.6369928516307061,-1.1820630092965672,-1.181325157287166,-0.10456490528884749,-0.10473739934264933
3580,-0.3232401674851936,0.3288847410896275,-0.5725491215445375,-0.8481103280152437,-0.8478286414072411,0.12285020853326475,0.12193663353845528,-0.9913119838261091,-0.3100840680709181,-0.312112525690553,-1.2261661558001782,-1.227004406937335
2887,-0.3232401674851936,0.3288847410896275,3.1188393761379043,0.5294456164025071,0.5290678299986645,-1.3392208043119247,-1.3400906139875746,-0.1771595660977015,0.30700872110415645,0.3035797550237142,-1.2613536460122983,-1.2606526240962588
2575,-0.3232401674851936,-0.43667564319721497,-0.5725491215445375,-0.9037801799687342,-0.9034983100624664,-0.42193421345045207,-0.4221195140524219,-0.5842357749619053,1.9034009365788065,1.8971362462841712,1.003841036392939,1.0056537669018282
1419,-0.3232401674851936,0.3288847410896275,-0.5725491215445375,-1.384069098783164,-1.3841131161192446,-1.1646104126504768,-1.1640142607672543,3.079450104815929,-1.3296286762732152,-1.326193929219935,-0.39486169953883915,-0.3937162055310516
3907,-0.3232401674851936,0.3288847410896275,0.9778340474820881,-0.00214689146710043,-0.0016496778478169497,-0.6524199304435633,-0.6516122890362105,0.22991664276650228,1.5680244207227871,1.5711815094354413,0.05377880066569392,0.05360715199346154
4673,-0.3232401674851936,-1.2022360274840573,0.7563507376211416,-1.4179076362450898,-1.4175149173123796,0.5814935039640017,0.5809221835060314,0.22991664276650228,-0.6320455232926965,-0.6380672625392829,-0.8830881262320065,-0.8845843146729955
4902,-0.3232401674851936,0.3288847410896275,-0.5725491215445375,0.604763651398406,0.6051497104941389,0.702556708849272,0.701603728971644,-0.1771595660977015,-0.5247250382187704,-0.529415683589706,-0.25411173869035825,-0.25318541622025326
1860,-0.3232401674851936,-1.2022360274840573,-0.5725491215445375,0.5829323369068415,0.5828818430320485,1.4056545526060353,1.4059091418529248,1.0440690604949099,-1.0344973423199189,-1.036456385354397,0.058177236942208846,0.05756576577686465
8,-0.3232401674851936,-0.43667564319721497,-0.5725491215445375,0.07862897215169025,0.0781435138913395,2.988788770336496,2.9866395488533284,-0.1771595660977015,-0.5649702201214923,-0.5656328765728987,0.3044896684270504,0.3049791272395379
2894,-0.3232401674851936,1.09444512537647,-0.5725491215445375,-0.8426524993923524,-0.8422616745417184,0.9446831186198129,0.9449452058941094,-0.9913119838261091,1.6082696026255097,1.6073987024186334,0.7091458058664326,0.7087577331466202
2847,3.093674922210299,-1.2022360274840573,1.7899395169722252,-0.13531790986564673,-0.13525688262035743,0.17406925675395668,0.17337466931068357,-0.1771595660977015,0.6960454794971384,0.7019688778388283,0.6079817715065868,0.6078130816698496
3664,-0.3232401674851936,1.09444512537647,-0.5725491215445375,-1.632946083987005,-1.6327709694459176,0.9796051969521029,0.9785777677451815,4.707754940272744,0.19968823603023034,0.194928176074138,0.22971625172629426,0.22778615846318373
144,3.093674922210299,0.3288847410896275,-0.5725491215445375,-0.24447448232347166,-0.24474056430896723,-0.45685629178274173,-0.45773046189473404,1.0440690604949099,1.3936286324776574,1.3900955445194803,0.968653546180819,0.9700262428512034
2104,-0.3232401674851936,0.3288847410896275,-0.5725491215445375,-1.1319174164055883,-1.13174395154889,-0.3078554242316394,-0.3073731265605281,-0.1771595660977015,0.22651835729871186,0.23114536905733007,-0.8566975085729162,-0.8588533250808773
3143,-0.3232401674851936,1.09444512537647,-0.5725491215445375,-1.3207582867576255,-1.321020824976656,-0.2682770687883779,-0.26780540673573705,-0.1771595660977015,-0.09544309792306588,-0.09480936779139987,0.32208341353311015,0.32081358237314866
841,-0.3232401674851936,2.6255658939501547,-0.5725491215445375,1.0926935302848835,1.0931871390382804,-1.001640713766459,-1.0017866094856112,-0.9913119838261091,0.011877387150859647,0.013842211158176996,-0.7819240918721608,-0.7836396631962244
1128,3.093674922210299,0.3288847410896275,1.7161117470185765,-0.10693720102661208,-0.10742204829274478,0.4674147147451886,0.4661757960141371,2.265297687087521,0.7362906613998603,0.738186070822021,-1.6660097834516805,-1.6644312300033415
151,-0.3232401674851936,-0.43667564319721497,-0.5725491215445375,-1.4375558192874982,-1.437927129152629,0.12052206997777924,0.11995824754721529,1.0440690604949099,-0.05519791602034388,-0.058592174808207796,1.9539032721201843,1.9517624611350908
3591,3.093674922210299,-0.43667564319721497,2.454389446555065,-1.1766716111132967,-1.17627968647307,0.5465714256317116,0.5453112356637192,1.4511452693591136,-0.13568827982578846,-0.13102656077459193,1.0082394726694541,1.009612380685231
1052,3.093674922210299,-0.43667564319721497,-0.5725491215445375,-3.1131092065151114,-3.1135841556749098,1.1076528175038307,1.107172857175753,1.8582214782233173,-0.9271768572459926,-0.9278048064048204,-0.6147835133645899,-0.6134192705099053
1590,-0.3232401674851936,-0.43667564319721497,2.306733906647767,0.3318722202538437,0.3323683340835347,1.577936805711997,1.5780287230907657,1.0440690604949099,0.37408402427535997,0.376014140990099,-1.4021036068607793,-1.401183413407057
3008,-0.3232401674851936,-1.2022360274840573,1.7161117470185765,0.9748044320304327,0.9744251792404668,-0.33812122545295725,-0.33902730242036083,-0.9913119838261091,0.9911768134504345,0.9917064217043662,0.12855221736644928,0.12684150698641317
2029,3.093674922210299,-1.2022360274840573,-0.5725491215445375,-0.6385297088962196,-0.6381395561392257,0.15078787119909665,0.14963403741580858,2.265297687087521,1.5009491175515837,1.4987471234690573,-0.38606482698580846,-0.3857989779642459
3418,-0.3232401674851936,-0.43667564319721497,1.7899395169722252,-0.591592382739355,-0.5917481655932046,-0.594216466556414,-0.5942390952902633,3.079450104815929,0.37408402427535997,0.376014140990099,0.022989746730088623,0.021938241726239475
1807,-0.3232401674851936,1.09444512537647,-0.5725491215445375,0.2936674198936056,0.29339956602487716,-0.01916624335137937,-0.018528771839553444,-1.3983881926903128,0.9509316315477125,0.9554892287211741,-1.2745489548418436,-1.2764870792298695
2696,-0.3232401674851936,1.09444512537647,-0.5725491215445375,2.4833482633975734,2.4830731997970723,0.430164497857413,0.4305648481718255,0.22991664276650228,0.7362906613998603,0.738186070822021,1.1621847423474798,1.1600397044545363
3039,-0.3232401674851936,-0.43667564319721497,-0.5725491215445375,-0.5097249533959862,-0.5100993182322074,-0.33579308689747134,-0.3370489164291214,-0.9913119838261091,0.09236775095630423,0.08627659712456115,-0.9622599792092769,-0.9617772834493491
472,-0.3232401674851936,-0.43667564319721497,-0.5725491215445375,-2.0630229794708352,-2.0632830737129932,-1.2717047862028317,-1.2728254902854297,-0.5842357749619053,-1.4369491613471415,-1.4348455081695115,-0.36847108187974875,-0.3699645228306352
3289,-0.3232401674851936,-0.43667564319721497,-0.5725491215445375,0.1277494297577114,0.12824621568104205,-1.7000822804122504,-1.7001568643931735,0.22991664276650228,1.0582521166216388,1.0641408076707504,-1.894728469830462,-1.894030829440702
4074,-0.3232401674851936,-1.2022360274840573,-0.5725491215445375,-1.052233118511376,-1.0519507598097337,0.5698528111865716,0.5690518675585942,-0.1771595660977015,0.011877387150859647,0.013842211158176996,0.8410988941618829,0.8413712948906134
3496,-0.3232401674851936,1.8600055096633124,-0.5725491215445375,-0.11130346392492536,-0.11113335953642625,0.00178700364799434,0.0012550880728420903,-0.5842357749619053,0.4814045093492861,0.4846657199396752,1.5976299337224673,1.5994458344122437
279,3.093674922210299,1.09444512537647,-0.5725491215445375,0.44757818705913843,0.44741898263766733,0.3649766183038064,0.36527811046092,0.6369928516307061,0.09236775095630423,0.08627659712456115,0.4408411929990156,0.44155130276693305
1741,-0.3232401674851936,1.09444512537647,-0.5725491215445375,1.391782538819324,1.3919476941546562,-0.11927620123727607,-0.11942645739277054,0.22991664276650228,-2.376003405743994,-2.3764925257325085,1.5096612081921663,1.5083977173939809
4624,-0.3232401674851936,0.3288847410896275,-0.5725491215445375,0.8372671507335735,0.8371066632242443,-1.7792389912987734,-1.7792923040427555,0.22991664276650228,1.8229105727733614,1.8247018603177871,-1.3141348813304787,-1.3121146032804947
2886,-0.3232401674851936,-0.43667564319721497,-0.5725491215445375,-0.6658188520106759,-0.6659743904668384,1.2659662392768767,1.2654437364749174,-0.5842357749619053,-0.13568827982578846,-0.13102656077459193,-0.2980961014555083,-0.2967301678376835
1941,-0.3232401674851936,-0.43667564319721497,-0.5725491215445375,0.35042883757167415,0.3509248903019432,-1.476580979085597,-1.476599247383104,-0.5842357749619053,-0.9674220391487153,-0.9640219993880128,1.7559736396770078,1.7577903857483548
100,-0.3232401674851936,1.8600055096633124,0.9778340474820881,-0.35472262050587505,-0.35422424599757707,1.0215116909508504,1.020123873561212,1.4511452693591136,-2.12111725369342,-2.122972174850163,-0.795119400701706,-0.7955155045464332
2804,-0.3232401674851936,-0.43667564319721497,-0.5725491215445375,-1.8130544285424162,-1.8127695647644793,0.0669748832016018,0.06654182578374757,-0.1771595660977015,-0.4174045531448442,-0.4207641046401298,0.4716302469346209,0.47124090614245384
3570,-0.3232401674851936,-0.43667564319721497,-0.5725491215445375,-0.5675779367986336,-0.567624642509274,-0.8037489365501516,-0.8039480103616559,0.22991664276650228,-0.2698388861681961,-0.2758953327073609,1.1094035070292991,1.1105570321620017
